epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.4963,1.28905,2.98992,1.63526,0.00333,1,0.48838,0.28784,0.96991,3.63371,1.40289,0.00022,0.00022,0.00022
2,33.5881,1.11004,2.53778,1.48943,0.00333,1,0.85464,0.44766,0.88085,3.15755,1.19399,0.000450892,0.000450892,0.000450892
3,49.694,1.01217,2.0909,1.43052,0.00333,1,0.70774,0.41957,0.8385,3.12795,1.21617,0.00067228,0.00067228,0.00067228
4,65.3869,1.08994,2.13984,1.43539,0.00333,1,0.37953,0.23385,1.15416,3.40211,1.42357,0.000884164,0.000884164,0.000884164
5,82.0606,1.09481,1.9446,1.40692,0.79544,0.64955,0.77812,0.51498,1.02918,2.74091,1.38498,0.00108654,0.00108654,0.00108654
6,98.4632,1.05338,1.74876,1.32276,0.89919,0.74391,0.916,0.52076,1.28382,2.68388,1.80774,0.00127942,0.00127942,0.00127942
7,117.146,1.1063,1.74319,1.41692,0.89919,0.74391,0.916,0.52076,1.28382,2.68388,1.80774,0.00146279,0.00146279,0.00146279
8,134.743,1.15633,2.04166,1.49,0.7954,0.64943,0.75796,0.49826,1.3375,2.76083,1.67044,0.00163666,0.00163666,0.00163666
9,151.315,1.11543,1.80754,1.38584,0.69238,0.83333,0.77676,0.4511,1.36607,3.3532,1.94075,0.0016832,0.0016832,0.0016832
10,167.688,1.08837,1.78662,1.36585,0.75003,0.75,0.74985,0.41247,1.72088,3.92098,2.44761,0.0016436,0.0016436,0.0016436
11,183.947,1.18809,1.79191,1.4701,0.75003,0.75,0.74985,0.41247,1.72088,3.92098,2.44761,0.001604,0.001604,0.001604
12,200.465,1.08561,1.65629,1.2694,0.65619,0.79668,0.73904,0.41469,1.51083,3.06907,2.39725,0.0015644,0.0015644,0.0015644
13,217.03,1.03615,1.71672,1.24614,0.58839,0.5,0.51768,0.20097,1.96059,3.46507,2.72631,0.0015248,0.0015248,0.0015248
14,233.495,1.02174,1.73411,1.35559,0.7059,0.66667,0.63256,0.34799,1.68179,2.91625,2.13494,0.0014852,0.0014852,0.0014852
15,249.194,1.06875,1.58041,1.33683,0.7059,0.66667,0.63256,0.34799,1.68179,2.91625,2.13494,0.0014456,0.0014456,0.0014456
16,265.791,1.10377,1.8004,1.38614,0.62925,0.58333,0.63916,0.36841,1.2958,2.95699,1.54647,0.001406,0.001406,0.001406
17,282.267,1.0949,1.62045,1.28085,0.91489,0.89711,0.96167,0.65845,1.02935,1.87198,1.47791,0.0013664,0.0013664,0.0013664
18,299.145,0.96706,1.48667,1.2737,1,0.91178,0.98885,0.618,1.17373,2.0212,1.53264,0.0013268,0.0013268,0.0013268
19,314.889,1.06002,1.5222,1.28569,1,0.91178,0.98885,0.618,1.17373,2.0212,1.53264,0.0012872,0.0012872,0.0012872
20,331.228,0.98909,1.55095,1.26111,0.85557,1,0.97214,0.51095,1.36187,2.35292,1.52076,0.0012476,0.0012476,0.0012476
21,347.479,1.00011,1.64099,1.26655,0.95654,0.91667,0.9534,0.50553,1.31759,2.10398,1.41646,0.001208,0.001208,0.001208
22,364.287,1.04673,1.44393,1.28269,0.90537,0.91667,0.9275,0.59427,1.13692,1.97286,1.34643,0.0011684,0.0011684,0.0011684
23,380.401,0.97899,1.34849,1.26961,0.90537,0.91667,0.9275,0.59427,1.13692,1.97286,1.34643,0.0011288,0.0011288,0.0011288
24,396.915,0.97484,1.39324,1.19999,0.91522,0.90073,0.92678,0.60919,1.04678,1.88499,1.34137,0.0010892,0.0010892,0.0010892
25,413.667,1.13847,1.5056,1.32832,0.99381,1,0.995,0.67395,0.99399,1.79939,1.32354,0.0010496,0.0010496,0.0010496
26,429.902,0.95228,1.35421,1.25437,0.99289,1,0.995,0.69088,1.03014,1.64189,1.34677,0.00101,0.00101,0.00101
27,446.12,1.02034,1.3329,1.26642,0.99289,1,0.995,0.69088,1.03014,1.64189,1.34677,0.0009704,0.0009704,0.0009704
28,464.817,0.99419,1.40622,1.32044,0.92259,0.99363,0.98885,0.71389,1.19845,1.46186,1.5198,0.0009308,0.0009308,0.0009308
29,481.122,0.96568,1.34845,1.2705,0.92229,0.98981,0.98885,0.68664,1.18537,1.47633,1.57689,0.0008912,0.0008912,0.0008912
30,497.075,0.88077,1.25646,1.25414,0.99239,0.83333,0.94841,0.66098,1.10796,1.59088,1.56743,0.0008516,0.0008516,0.0008516
31,512.974,0.98387,1.27265,1.24159,0.99239,0.83333,0.94841,0.66098,1.10796,1.59088,1.56743,0.000812,0.000812,0.000812
32,528.895,0.93375,1.32256,1.2108,0.96994,0.83333,0.905,0.64742,1.12574,1.67441,1.53655,0.0007724,0.0007724,0.0007724
33,545.502,0.85336,1.23097,1.17891,1,0.74844,0.87563,0.60308,1.24909,1.74181,1.69303,0.0007328,0.0007328,0.0007328
34,562.137,0.9652,1.24057,1.2773,1,0.73835,0.84003,0.5665,1.17368,2.06742,1.53236,0.0006932,0.0006932,0.0006932
35,578.651,0.92681,1.20425,1.22034,1,0.73835,0.84003,0.5665,1.17368,2.06742,1.53236,0.0006536,0.0006536,0.0006536
36,595.316,0.81586,1.21269,1.17128,0.86915,0.75,0.84758,0.63258,1.04165,2.03216,1.44085,0.000614,0.000614,0.000614
37,611.838,0.85406,1.12471,1.14817,0.90799,0.82328,0.89348,0.70506,0.98717,1.94328,1.39217,0.0005744,0.0005744,0.0005744
38,628.755,0.87534,1.10814,1.24407,0.95668,0.75,0.90929,0.66515,0.97654,2.01774,1.4156,0.0005348,0.0005348,0.0005348
39,644.42,0.85068,1.12655,1.18823,0.95668,0.75,0.90929,0.66515,0.97654,2.01774,1.4156,0.0004952,0.0004952,0.0004952
40,661.01,0.88881,1.1224,1.21243,0.98665,0.75,0.92857,0.6331,1.05145,2.11957,1.46397,0.0004556,0.0004556,0.0004556
41,677.552,0.71101,1.39091,1.20789,0.81468,0.73394,0.84583,0.63266,1.04398,2.22329,1.47437,0.000416,0.000416,0.000416
42,693.489,0.72236,1.33846,1.18136,0.85068,0.95096,0.95669,0.62512,1.01599,1.94787,1.40074,0.0003764,0.0003764,0.0003764
43,710.954,0.64613,1.28971,1.07685,0.85068,0.95096,0.95669,0.62512,1.01599,1.94787,1.40074,0.0003368,0.0003368,0.0003368
44,727.446,0.60613,1.32366,1.10407,0.79615,0.97754,0.963,0.67514,0.99537,1.81995,1.35417,0.0002972,0.0002972,0.0002972
45,743.547,0.68636,1.30415,1.16339,1,0.81579,0.95916,0.70579,0.93407,1.75163,1.30774,0.0002576,0.0002576,0.0002576
46,759.84,0.69123,1.31138,1.07249,1,0.82149,0.96669,0.74327,0.90123,1.67619,1.25468,0.000218,0.000218,0.000218
47,778.657,0.66219,1.25512,1.07297,1,0.82149,0.96669,0.74327,0.90123,1.67619,1.25468,0.0001784,0.0001784,0.0001784
48,795.433,0.68847,1.20099,1.11676,0.91595,1,0.98885,0.7566,0.91001,1.65503,1.27496,0.0001388,0.0001388,0.0001388
49,811.589,0.61053,1.27848,1.10694,0.91681,1,0.98885,0.72959,0.91751,1.639,1.28923,9.92e-05,9.92e-05,9.92e-05
50,827.468,0.60223,1.26437,1.11585,0.91629,1,0.98885,0.73262,0.9076,1.6029,1.27549,5.96e-05,5.96e-05,5.96e-05
